,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
3397,72601,1047.138,415.43396717478174,225.37796970269716,1.8432767307416655,0.8400479630315693,73896,304.036945431501,0.6897301919057571,0.9824753707913824,0.8320408066634393,0.7318538431008611,0.0057221521352981,0.0010125969009981,0.5356100476615,0.9872775376058772,CALI
3399,36502,707.3249999999999,266.6101638431012,174.8075210387219,1.5251641477373503,0.7550500739883976,36869,215.58244330632056,0.7252821491018916,0.9900458379668556,0.9168293512578156,0.8086054942496108,0.0073039878319845,0.001926134257115,0.6538428453306573,0.997217665952896,DERMASON
3407,82124,1107.831,437.3167539655408,240.8695710371208,1.8155749274703743,0.8346440486498472,82957,323.3628370295982,0.7271407194907076,0.9899586532782044,0.8408778855199455,0.739424762708904,0.0053250785880563,0.0009819327537934,0.5467489797071191,0.9926637391762542,CALI
3418,61505,982.866,395.7615142927596,203.37049229676475,1.946012471245099,0.8578672770738452,63731,279.84030838843813,0.6534742881427964,0.9650719430104658,0.8000767738177544,0.7070932829042842,0.0064346234337494,0.0009922240410909,0.4999809107283582,0.9729690876618676,HOROZ
3429,40547,725.149,259.02436398597246,199.5921150375465,1.2977685212526846,0.6373753950180646,40819,227.2136523635335,0.7619897767420882,0.9933364364634116,0.9689783781394252,0.8771902722472791,0.006388249783855,0.0023331189390325,0.7694627737252555,0.998584566016414,SEKER
3430,26529,600.701,222.451410951892,152.32616860311012,1.4603624117369816,0.7287672100773483,26852,183.78730065561965,0.7253711754573046,0.9879711008490988,0.9238767414429944,0.8261907617001631,0.0083852165913487,0.002409990805099,0.6825911747186959,0.996830494142574,DERMASON
3431,60736,985.501,342.4453022344902,226.74177553187056,1.5102876451911549,0.749392947071149,61680,278.0853771578701,0.7893532959035142,0.9846952010376137,0.7858540791909299,0.8120577953423069,0.0056382590594456,0.0015124204743845,0.659437862976208,0.9959408572242244,BARBUNYA
3445,21636,545.616,191.6489166848376,143.94830399213967,1.3313732178136857,0.6601836853634702,21993,165.9753318716067,0.7611877286799887,0.9837675624062202,0.913298284842644,0.8660384558528418,0.0088578719118523,0.0030736744472478,0.7500226070159746,0.9985600117358676,DERMASON
3458,37393,696.7230000000001,244.0433475202564,195.23651756165455,1.2499882223272545,0.5999899494930355,37667,218.19772294018543,0.7822803347280335,0.992725728090902,0.9680100771773852,0.8940941236764273,0.0065264447228159,0.0025727014359405,0.7994043019927184,0.999245962368638,SEKER
3459,60131,966.054,337.64561747288604,227.58116210000367,1.483627266673846,0.738709683876391,61175,276.69688661867895,0.7436065492679066,0.9829342051491622,0.8096652202825103,0.8194890509452519,0.0056151671762133,0.0015621224543131,0.6715623046191496,0.9963481464032978,BARBUNYA
3474,48813,813.947,288.04597402543243,216.16297139224628,1.3325407777761726,0.6609316791691695,49316,249.3003046471414,0.736155516679737,0.9898004704355584,0.9258766043484364,0.8654878982100612,0.0059010094447264,0.0020424435925477,0.7490693019480692,0.9981653902261348,SEKER
3485,46625,785.298,281.11578864495766,211.67328475790865,1.3280645640590434,0.658048619903336,46992,243.64891498481367,0.7358743686868687,0.9921901600272388,0.9500790158713358,0.8667208489400653,0.0060292930540473,0.0020987617014715,0.7512050299873875,0.9976487806691604,SEKER
3487,47938,820.3439999999999,309.1196745621152,198.72832767701948,1.5554887326607394,0.7659629141404927,48478,247.05577770113825,0.7598471999873195,0.9888609266058832,0.895154013227398,0.7992237247632529,0.0064483223030187,0.0016229306734879,0.6387585622244479,0.9935817464307024,SIRA
3489,45036,798.409,304.8503246279366,188.74815363888655,1.6151168567782492,0.7852725464826955,45420,239.46109524658235,0.793655828707375,0.991545574636724,0.8878075352494768,0.7855038223719775,0.0067690364292551,0.00158964381627,0.6170162549609871,0.9965533542936764,SIRA
3501,43908,778.254,284.7971300848832,197.5478796181473,1.4416612855343494,0.7203177863233905,44347,236.44323193999764,0.808737935607456,0.9901007959952196,0.9109840990058996,0.8302163433652798,0.0064862241524296,0.0019008017791295,0.6892591767908163,0.9936782708785956,SIRA
3504,183153,1627.014,608.643469199353,385.11088875799663,1.5804369260039908,0.7743672416133603,185326,482.90541758907534,0.7685783945514286,0.988274715906025,0.8694434115591865,0.7934126332191139,0.0033231422319009,0.0008123162433471,0.6295036065516882,0.9948907448469758,BOMBAY
3512,33903,684.459,256.87788020766806,168.50161790897326,1.5244831675529478,0.754795641199368,34340,207.7658304080732,0.7168562608364697,0.9872743156668607,0.909396161604214,0.8088116821896413,0.0075768480726681,0.0020001289850105,0.6541763372464373,0.9972808147436344,DERMASON
3526,39158,742.484,281.33414478281907,178.55978570946343,1.5755739382471086,0.7727673828416023,39590,223.2879622656347,0.694290780141844,0.9890881535741348,0.8925985301810895,0.7936753017946181,0.0071845892227084,0.0017585437136863,0.629920484678778,0.9924862988278698,HOROZ
3529,38628,720.5989999999999,251.41634811282196,196.6785032213056,1.2783112744656413,0.6229243538236736,39014,221.77172302624572,0.7402552604346326,0.9901061157533192,0.9348130715983092,0.8820895088601267,0.0065086555895418,0.0024306458235861,0.7780819016410997,0.994630867325484,SEKER
3535,46124,810.0469999999999,310.1305161824373,190.4460251728778,1.628443102978472,0.7892410819055852,46664,242.33633809514544,0.7356299840510366,0.9884279101662952,0.8833165989020209,0.7814011374249568,0.0067238426021688,0.001546298937566,0.6105877375690161,0.9943073900074936,SIRA
3541,41973,777.9159999999999,305.72670577456853,175.50057064553354,1.7420268472634122,0.8188244777023689,42458,231.17457345298376,0.6578840125391849,0.9885769466296104,0.8715944722319202,0.7561477917583139,0.0072838897809203,0.001468824408717,0.5717594829809745,0.9960203695303056,SIRA
3551,181181,1601.361,576.0441325901379,403.3586387664746,1.4281189919515769,0.7139254029461908,183119,480.2986716145085,0.768292320935617,0.989416718090422,0.8878590413996713,0.8337879763741064,0.0031793848835702,0.0009478625838681,0.6952023895460275,0.9928317357608002,BOMBAY
3553,79765,1085.663,420.8694905200685,243.20556007390087,1.7305093287841868,0.8161326841957773,80680,318.68472239158285,0.8125025465509514,0.9886588993554783,0.8504174428490839,0.7572055698258957,0.0052763679623903,0.0010699661464513,0.5733602749753597,0.9922053045991264,CALI
3582,34853,687.382,252.5148524350324,176.14221221048038,1.4335851086807678,0.7165342718522945,35228,210.65663495996185,0.7162703713598718,0.989355058476212,0.9269444736133908,0.8342346318585758,0.007245139656128,0.0021646086200379,0.6959474209922136,0.9976998591592228,DERMASON
3587,31763,676.731,261.0685448661871,155.38342070382117,1.6801570185780248,0.8035905863403319,32148,201.1017346007313,0.7653734939759036,0.9880241383600846,0.8715639049492804,0.7703024303590756,0.0082192659656262,0.0017850807597513,0.5933658342170987,0.9969477709442628,DERMASON
3596,70286,1025.4489999999998,388.3760551322158,232.41660125178095,1.6710340528191496,0.8011737144020945,71633,299.1503211451655,0.7755782132768362,0.9811958175701144,0.8399444414572947,0.7702594359050405,0.0055256531191448,0.0011998072716579,0.5932995986007513,0.9914238327857884,CALI
3625,26330,622.645,227.95152352831084,148.074102467478,1.5394422098785072,0.7602881816758452,26813,183.09668815376435,0.7614668286193533,0.9819863499048967,0.8534532041548836,0.8032264286710254,0.008657482853335,0.0022229175854851,0.6451726957156101,0.9932060804457123,DERMASON
3633,76848,1094.611,368.2968728330901,266.48826288942587,1.382037876039245,0.6902518779740942,78146,312.8033128561905,0.7900483191117508,0.9833900647505952,0.8059773125191628,0.8493238360944515,0.0047925368628082,0.0015382909156041,0.7213509785581949,0.9969343742853986,BARBUNYA
3644,72327,1036.092,400.48674786344674,230.72818546569084,1.7357512999771711,0.8173655456885901,73037,303.46267736257136,0.674572603736278,0.9902788997357505,0.8466690314890677,0.7577346291269605,0.0055371679713446,0.0011259938078498,0.5741617681781725,0.9966020355124544,BARBUNYA
3667,48669,821.12,305.6859359225837,203.1873620368981,1.5044534899127842,0.7471164258774621,49183,248.9323108853401,0.7787538402457758,0.9895492344915926,0.907087174090906,0.8143400844858734,0.0062809167215801,0.0017038291681858,0.6631497732004596,0.9976779906263028,SIRA
3669,47665,842.141,339.72163506439875,179.34299280034483,1.8942565291223663,0.8492993228856106,48157,246.35129977290867,0.6564070784273222,0.989783416741076,0.8445781429378646,0.7251563466842773,0.0071272765145158,0.0012157099757102,0.5258517271364879,0.9960980674785652,HOROZ
3689,39639,755.2529999999999,288.9601899702077,175.05101388132113,1.6507198876672218,0.7956197855229935,40186,224.65516311395365,0.6801475634866163,0.9863882944308964,0.8732681798917528,0.7774606015351665,0.0072897951504883,0.0016428906094848,0.6044449869394228,0.9977693609416596,SIRA
3707,73552,1036.071,399.4394505630075,235.2856684586562,1.6976786269206872,0.8081041439880874,74109,306.0217557533462,0.7489410231345716,0.9924840437733607,0.8610439405258612,0.7661280209603993,0.0054307082140935,0.0011540951592119,0.5869521445006982,0.996456110744098,CALI
3714,73240,1042.3580000000002,404.76900614377365,232.41064210104915,1.7416113241827598,0.8187284446615163,74073,305.3720096151632,0.7096349120223239,0.9887543369378856,0.8470799295365514,0.7544352580856829,0.0055266112253382,0.0011044004739224,0.5691725586428108,0.9912773735463952,CALI
3718,34894,707.258,264.3841713405695,168.96004306901642,1.564773342491245,0.769148418734692,35522,210.7805035433514,0.7156862745098039,0.9823208152694104,0.8766068975860014,0.7972508432504912,0.0075767802871717,0.00188818440119,0.6356089070636195,0.9945838740231469,SIRA
3730,68883,1065.713,440.06411619242414,201.57018656328515,2.183180576926545,0.8889278136146445,69970,296.1495560692134,0.655653912050257,0.9844647706159784,0.7621516431886444,0.6729691087553203,0.0063885736131182,0.0008082843746111,0.4528874213389304,0.9887350218015012,HOROZ
3740,62779,955.337,370.26647746669113,216.75576734640555,1.7082197258214329,0.8107411662231054,63279,282.72372623982017,0.7516642720306513,0.992098484489325,0.8643926416698916,0.7635682500186741,0.0058979352564821,0.0012367195047696,0.5830364724365804,0.9959544030895108,CALI
3752,50499,851.764,327.7516553584981,196.915546271333,1.664427525223854,0.7993939817456897,51124,253.56916959595264,0.7144736842105263,0.9877748220014084,0.8746898380612806,0.7736625138280265,0.0064902603092833,0.0014343267454051,0.5985536853027013,0.9962492291419928,SIRA
3761,38807,711.7159999999999,245.51752404289192,201.72411899859893,1.2170955325604726,0.5700237860722622,39161,222.2849680309882,0.7915272905278616,0.9909603942698092,0.9627343690106028,0.9053731251874104,0.0063266298359288,0.0026221804999709,0.8197004958116183,0.997653811489925,SEKER
3765,70027,1014.428,381.5855780290536,237.6176307135424,1.605880745814987,0.7824517264499145,71890,298.59863629824105,0.74944883238083,0.9740854082626236,0.8551315487155482,0.7825207594074899,0.0054491207395583,0.0012603456435542,0.6123387389036747,0.9833429907220418,CALI
3770,26998,602.311,224.7914280058961,153.10486375903469,1.4682187259556034,0.7321927968142987,27240,185.40474974703292,0.7303468051723205,0.9911160058737152,0.9351900285286908,0.8247856752890502,0.0083262252020851,0.0023767984433064,0.6802714101620148,0.9987872231320948,DERMASON
3772,54312,926.03,385.2342561221488,180.5709647450191,2.1334230376745835,0.8833413354187882,54923,262.9680325698471,0.6018216873878066,0.988875334559292,0.7958945791928294,0.6826185065080662,0.0070929860090246,0.0009499945177681,0.4659680254273028,0.9941069202663444,HOROZ
3775,51013,826.986,279.188849552996,233.0075017080012,1.1981968284560556,0.550875519494541,51500,254.856369148536,0.7677824267782427,0.9905436893203884,0.9373340929757972,0.9128458015303323,0.0054728961157547,0.0023441567944049,0.8332874573715551,0.998442388614808,SEKER
3780,81562,1111.367,432.30766107083554,241.11576320672648,1.7929464889451712,0.8300149591349246,82251,322.25450151656423,0.7725430021974691,0.991623202149518,0.8298177811572228,0.7454286160886735,0.005300356306501,0.001009506387039,0.5556638216838752,0.9962754981219596,CALI
3787,70074,1020.42,396.7091017423693,225.63057168681496,1.7582240685584876,0.8225064914039376,70656,298.69882466754336,0.8109384221916192,0.9917629076086956,0.8456854305793676,0.7529416979737568,0.0056612880917654,0.001122381280756,0.5669212005476039,0.9967744997788704,CALI
3795,31960,673.3829999999999,252.8375752650588,161.66675383054798,1.5639429213137543,0.7688663470998105,32417,201.7244056869069,0.7231260040274227,0.985902458586544,0.8857116118245113,0.7978418772424625,0.0079110630558529,0.0019773425884072,0.6365516610817767,0.9955304643993568,DERMASON
3808,24545,584.164,221.96854644162863,141.1223373617165,1.5728803149900492,0.7718733822276536,24783,176.7814035059247,0.7837596193760578,0.990396642860025,0.9038644837490488,0.7964254681120468,0.0090433304722602,0.0022443403741823,0.6342935262574931,0.9976678013760348,DERMASON
3838,33870,675.0609999999999,252.284515991061,171.27779252068956,1.4729552049813242,0.7342240230462426,34182,207.6646897770056,0.7972413143771773,0.9908723889766544,0.9339831126993982,0.8231368816323377,0.0074486128134355,0.0021093245500068,0.6775543259034091,0.998007170997039,DERMASON
3839,46132,785.2139999999999,263.07521988545085,223.8726769527802,1.1751108865372586,0.5251923901615528,46785,242.35735325696743,0.7680985680985681,0.9860425350005344,0.9402342751606638,0.921247365534829,0.0057026623577007,0.0025337423890833,0.848696708504863,0.9973127415324028,SEKER
3840,50098,865.101,341.56905391665504,187.57361747457344,1.820986653216071,0.8357219355891827,50719,252.56039814694265,0.733391889913629,0.9877560677458151,0.8411948871990331,0.7394124123685072,0.0068180177635166,0.0012571434529961,0.5467307155646154,0.9955893359464368,SIRA
3844,149231,1447.234,537.385706461403,354.9290902436387,1.5140649815221348,0.7508492386561202,150684,435.8977064637678,0.7468458323949654,0.9903573040269704,0.8953470343739671,0.8111449583095222,0.0036010326705671,0.0009616138657987,0.6579561433909563,0.9961883560856034,BOMBAY
3873,35081,677.561,234.79527515743243,190.5792387615869,1.2320086735741422,0.5840987599054279,35395,211.3445444501803,0.7684438797862088,0.9911286904930074,0.9602515746906102,0.9001226464564579,0.0066929470413452,0.0027102160002253,0.8102207786637776,0.9981990268237694,SEKER
3876,64871,959.372,357.76262931437054,231.1965823209028,1.547439091542422,0.7631435602149325,65510,287.39575937462047,0.7693429791271347,0.9902457640054954,0.8856994572438862,0.8033140854465327,0.0055149855762107,0.0014166601310429,0.6453135198767992,0.9985833669581968,BARBUNYA
3878,45156,813.9689999999999,299.11751767197273,194.35490297950847,1.5390273828260956,0.7601385522646308,45944,239.77990925442649,0.6783949040758379,0.9828486853560856,0.8564649570966242,0.8016244288219226,0.0066240924278495,0.0016872907292359,0.6426017248840739,0.9889816508478708,SIRA
3895,28159,624.4399999999999,237.95335977223743,151.32278139766913,1.5724886733802972,0.771742929050014,28528,189.34928661127157,0.758430295195001,0.98706533931576,0.9074979689385828,0.7957411771471165,0.0084503483707602,0.0020899779504318,0.6332040210074783,0.9957061509731197,DERMASON
3902,30900,659.508,238.21573501001896,165.62745795924602,1.4382623385346762,0.718735643246505,31405,198.35095646937657,0.6982419668278573,0.9839197580003184,0.8927466052276933,0.8326526224685966,0.0077092470877028,0.0022858469307867,0.6933103897038314,0.9971622224258204,DERMASON
3922,35791,710.2769999999999,262.4779118245414,174.10442668482438,1.507588961535692,0.7483440505085677,36211,213.4725194155356,0.710928809788654,0.988401314517688,0.8915140529973051,0.8132970806253423,0.007333628896218,0.0019792267219109,0.6614521413537046,0.9971979468889914,SIRA
